"lat","lon","unix_time"
-1.8366511913,35.0342537463,1435996872
-1.8366560528,35.0342505611,1435996877
-1.8366561367,35.0342498068,1435996882
-1.8366558014,35.0342490524,1435996887
-1.8366589027,35.0342504773,1435996892
-1.8366600762,35.034249723,1435996897
-1.8366652729,35.0342509802,1435996902
-1.836667117,35.0342510641,1435996906
-1.836668961,35.034252489,1435996912
-1.8366864792,35.0342579372,1435996917
-1.8367104514,35.0342468731,1435996922
-1.8367488405,35.0342416763,1435996927
-1.8367678674,35.0342423469,1435996932
-1.8367796021,35.0342387427,1435996937
-1.8367893251,35.0342397485,1435996942
-1.8367997187,35.0342383236,1435996947
-1.8368427178,35.0342441909,1435996952
-1.8368784247,35.0342477113,1435996957
-1.8368933445,35.0342763774,1435996962
-1.8368951047,35.0342883635,1435996967
-1.8368961944,35.0342907105,1435996972
-1.8368962782,35.0342919677,1435996977
-1.8368957753,35.0342927221,1435996982
-1.8368952724,35.0342930574,1435996987
-1.8369022293,35.0343032833,1435996992
-1.8369162271,35.0343271717,1435996997
-1.8369254472,35.0343651418,1435997002
-1.8369249443,35.0344004296,1435997007
-1.8369207533,35.0344345439,1435997012
-1.8369186579,35.0344518945,1435997017
-1.8369203342,35.034468323,1435997021
-1.8369081805,35.0344964862,1435997027
-1.8368863875,35.034525739,1435997032
-1.8368658519,35.0345401559,1435997037
-1.8368417958,35.0345374737,1435997041
-1.8368407062,35.0345399044,1435997047
-1.8368363476,35.0345446821,1435997052
-1.8368350903,35.0345422514,1435997057
-1.8368327434,35.0345414132,1435997062
-1.8368314861,35.0345406588,1435997067
-1.8368307317,35.0345404074,1435997072
-1.8368295582,35.0345412455,1435997077
-1.8368288877,35.0345415808,1435997082
-1.8368281333,35.0345417485,1435997087
-1.8368277142,35.0345410779,1435997092
-1.8368276304,35.0345399044,1435997097
-1.8368275466,35.0345384795,1435997101
-1.836828301,35.0345367193,1435997107
-1.836829223,35.0345352106,1435997112
-1.8368300612,35.0345340371,1435997117
-1.836830145,35.0345337857,1435997122
-1.8368300612,35.0345352106,1435997127
-1.83682872,35.0345361326,1435997132
-1.836828301,35.0345355459,1435997137
-1.8368273789,35.034535462,1435997142
-1.8368267922,35.0345356297,1435997147
-1.8368273789,35.0345346238,1435997152
-1.8368295582,35.0345337018,1435997157
-1.8368318214,35.0345326122,1435997162
-1.8368332463,35.0345316902,1435997167
-1.8368354256,35.0345314387,1435997172
-1.8368364314,35.0345314387,1435997177
-1.8368371858,35.0345314387,1435997182
-1.8368376887,35.0345307682,1435997187
-1.836838024,35.034529008,1435997192
-1.8368370181,35.0345288403,1435997197
-1.8368368505,35.034527164,1435997202
-1.836837102,35.0345259067,1435997207
-1.8368371858,35.0345252361,1435997212
-1.8368372696,35.0345253199,1435997217
-1.8368370181,35.034524817,1435997222
-1.8368362638,35.0345246494,1435997227
-1.8368357608,35.0345240626,1435997232
-1.8368355094,35.0345233921,1435997237
-1.8368350903,35.034522973,1435997242
-1.8368349227,35.0345223863,1435997247
-1.8368345874,35.0345209613,1435997252
-1.8368337492,35.0345203746,1435997257
-1.8368330786,35.0345194526,1435997262
-1.8368328272,35.0345186982,1435997267
-1.8368323243,35.0345182791,1435997272
-1.8368317375,35.0345175248,1435997277
-1.8368314023,35.0345171057,1435997282
-1.8368311508,35.0345166028,1435997287
-1.8368311508,35.0345158484,1435997292
-1.8368311508,35.0345149264,1435997297
-1.8368309832,35.0345134176,1435997302
-1.8368300612,35.0345131662,1435997307
-1.8368294744,35.0345135015,1435997312
-1.8368285524,35.0345137529,1435997317
-1.836828301,35.0345135015,1435997322
-1.8368282171,35.0345124956,1435997327
-1.8368282171,35.0345115736,1435997332
-1.8368278819,35.0345112383,1435997337
-1.8368280495,35.0345107354,1435997342
-1.8368277142,35.0345102325,1435997347
-1.8368275466,35.0345104001,1435997352
-1.8368270437,35.0345099811,1435997357
-1.8368270437,35.0345098134,1435997362
-1.8368267084,35.034509562,1435997367
-1.8368262893,35.0345093943,1435997372
-1.836825954,35.0345097296,1435997377
-1.836825032,35.0345097296,1435997382
-1.8368249482,35.0345098134,1435997387
-1.8368248644,35.0345096458,1435997392
-1.8368246967,35.0345097296,1435997397
-1.8368248644,35.0345091429,1435997402
-1.8368246967,35.0345086399,1435997407
-1.8368246967,35.0345082209,1435997412
-1.8368249482,35.034508137,1435997417
-1.8368255349,35.0345082209,1435997422
-1.8368267084,35.0345080532,1435997427
-1.8368277142,35.0345088076,1435997432
-1.8368291391,35.0345088076,1435997437
-1.8368298097,35.0345092267,1435997442
-1.8368300612,35.0345091429,1435997447
-1.8368306479,35.0345092267,1435997452
-1.8368314861,35.0345091429,1435997457
-1.8368317375,35.0345093105,1435997462
-1.8368322404,35.0345089752,1435997467
-1.8368320728,35.0345089752,1435997472
-1.8368320728,35.0345094781,1435997477
-1.8368322404,35.034509562,1435997482
-1.8368320728,35.0345094781,1435997487
-1.8368319052,35.0345093943,1435997492
-1.8368314023,35.0345093105,1435997497
-1.8368314861,35.0345097296,1435997502
-1.8368314023,35.0345105678,1435997507
-1.8368312346,35.0345109031,1435997512
-1.8368305641,35.0345111545,1435997517
-1.8368302288,35.0345110707,1435997522
-1.8368290553,35.0345109869,1435997527
-1.836828301,35.0345109031,1435997532
-1.8368270437,35.0345112383,1435997537
-1.8368264569,35.0345113222,1435997542
-1.8368260378,35.0345112383,1435997547
-1.8368257864,35.0345109031,1435997552
-1.8368261217,35.034510484,1435997557
-1.8368263731,35.0345100649,1435997562
-1.836826876,35.034509562,1435997567
-1.8368276304,35.034509562,1435997572
-1.8368282171,35.0345089752,1435997577
-1.8368286362,35.034509059,1435997582
-1.8368289715,35.0345093943,1435997587
-1.8368293906,35.0345093105,1435997592
-1.836829223,35.0345097296,1435997597
-1.8368293906,35.034510484,1435997602
-1.8368291391,35.0345109031,1435997607
-1.8368295582,35.0345114898,1435997612
-1.8368294744,35.034512328,1435997617
-1.8368294744,35.0345129985,1435997622
-1.836829223,35.034514172,1435997627
-1.83682872,35.0345153455,1435997632
-1.836827798,35.0345173571,1435997637
-1.8368271275,35.034518363,1435997642
-1.8368264569,35.0345203746,1435997647
-1.8368260378,35.034522051,1435997652
-1.8368254511,35.0345235597,1435997657
-1.8368248644,35.0345247332,1435997662
-1.8368246967,35.0345262419,1435997667
-1.8368246129,35.0345267449,1435997672
-1.836825032,35.0345263258,1435997677
-1.8368251158,35.0345259067,1435997682
-1.836825032,35.0345255714,1435997687
-1.8368248644,35.0345251523,1435997692
-1.8368244453,35.0345258228,1435997697
-1.8368243615,35.0345259905,1435997702
-1.8368243615,35.0345255714,1435997707
-1.8368243615,35.0345254876,1435997712
-1.8368243615,35.0345256552,1435997717
-1.8368245291,35.0345259905,1435997722
-1.8368246129,35.0345259067,1435997727
-1.8368234394,35.0345262419,1435997732
-1.8368227689,35.0345263258,1435997737
-1.8368220983,35.0345269963,1435997742
-1.8368206734,35.0345285051,1435997747
-1.8368198352,35.0345294271,1435997752
-1.8368188294,35.0345316902,1435997757
-1.8368179912,35.0345332827,1435997762
-1.8368177398,35.0345337018,1435997767
-1.8368174045,35.0345337018,1435997772
-1.836816231,35.0345337857,1435997777
-1.8368157281,35.0345331989,1435997782
-1.8368155605,35.0345323607,1435997787
-1.8368150575,35.0345321931,1435997792
-1.8368150575,35.0345321093,1435997797
-1.8368145546,35.0345321093,1435997802
-1.8368149737,35.0345321931,1435997807
-1.8368153928,35.0345321931,1435997812
-1.8368155605,35.0345321931,1435997817
-1.8368157281,35.0345327798,1435997822
-1.836818997,35.0345280021,1435997827
-1.8368215116,35.0345225539,1435997831
-1.8368220145,35.0345212128,1435997837
-1.8368227689,35.0345216319,1435997842
-1.8368235233,35.0345218834,1435997847
-1.83682411,35.0345219672,1435997852
-1.83682411,35.0345222186,1435997857
-1.8368238585,35.0345223024,1435997862
-1.8368237747,35.0345217995,1435997867
-1.8368240262,35.0345208775,1435997872
-1.8368239424,35.0345207099,1435997877
-1.8368235233,35.0345204584,1435997882
-1.8368229365,35.0345205422,1435997887
-1.8368228527,35.0345207937,1435997892
-1.8368229365,35.0345216319,1435997897
-1.8368226851,35.0345224701,1435997902
-1.8368240262,35.034524817,1435997907
-1.8368254511,35.0345235597,1435997912
-1.8368252835,35.0345237274,1435997917
-1.8368247806,35.0345243141,1435997922
-1.8368258702,35.0345241465,1435997927
-1.8368274628,35.0345238112,1435997932
-1.8368285524,35.0345232245,1435997937
-1.8368305641,35.0345227215,1435997942
-1.8368328272,35.0345223863,1435997947
-1.8368350065,35.034522051,1435997952
-1.8368360961,35.0345226377,1435997957
-1.8368374372,35.0345228054,1435997962
-1.836838946,35.034522973,1435997967
-1.8368400356,35.0345237274,1435997972
-1.8368408738,35.0345240626,1435997977
-1.8368414605,35.0345238112,1435997982
-1.8368422987,35.0345240626,1435997987
-1.8368427178,35.0345244817,1435997992
-1.8368429693,35.0345242303,1435997997
-1.8368428855,35.0345241465,1435998002
-1.8368428855,35.0345243141,1435998007
-1.8368433046,35.0345247332,1435998012
-1.8368434722,35.034524817,1435998017
-1.836843556,35.0345250685,1435998022
-1.8368438913,35.0345254038,1435998027
-1.8368442266,35.0345259905,1435998032
-1.8368443104,35.034526661,1435998037
-1.836844478,35.034527164,1435998042
-1.8368454,35.0345268287,1435998047
-1.8368462382,35.0345269125,1435998052
-1.8368465735,35.0345269125,1435998057
-1.836846825,35.0345269963,1435998062
-1.8368469088,35.0345268287,1435998067
-1.836846825,35.0345267449,1435998072
-1.8368465735,35.0345272478,1435998077
-1.8368460706,35.0345287565,1435998082
-1.8368449809,35.03452993,1435998087
-1.8368430531,35.0345320255,1435998092
-1.8368417958,35.0345337857,1435998097
-1.8368401194,35.0345357973,1435998102
-1.8368395327,35.0345365517,1435998107
-1.8368388622,35.0345375575,1435998112
-1.836838946,35.0345383119,1435998117
-1.8368383592,35.0345394015,1435998122
-1.8368377725,35.0345399883,1435998127
-1.836837521,35.0345404074,1435998132
-1.8368376049,35.034540575,1435998137
-1.8368373534,35.0345413294,1435998142
-1.8368172368,35.0345202908,1435998147
-1.8368000539,35.0344989169,1435998152
-1.8367977908,35.034499336,1435998157
-1.836812543,35.0345158484,1435998162
-1.8368161472,35.0345212966,1435998167
-1.8368244453,35.0345316902,1435998172
-1.8368291391,35.0345370546,1435998177
-1.8368321566,35.034539653,1435998182
-1.8368332463,35.0345404074,1435998187
-1.8368315699,35.034542419,1435998192
-1.8368304802,35.0345439278,1435998197
-1.8368312346,35.0345460232,1435998202
-1.836832911,35.0345469452,1435998207
-1.8368324919,35.0345471967,1435998212
-1.8368324081,35.0345471967,1435998217
-1.8368326595,35.0345476158,1435998222
-1.836834755,35.0345498789,1435998227
-1.8368355932,35.0345497951,1435998232
-1.8368407062,35.0345509686,1435998236
-1.8368360961,35.0345439278,1435998242
-1.8368344197,35.0345408265,1435998247
-1.8368311508,35.0345311873,1435998251
-1.8368302288,35.0345221348,1435998257
-1.8368298097,35.0345206261,1435998262
-1.8368288877,35.0345191173,1435998267
-1.8368285524,35.0345181953,1435998272
-1.8368282171,35.0345170218,1435998277
-1.8368274628,35.0345154293,1435998282
-1.8368272951,35.0345150102,1435998287
-1.8368308155,35.03451325,1435998292
-1.8368483337,35.034492882,1435998297
-1.8368469926,35.0344894454,1435998302
-1.8368376049,35.034487769,1435998307
-1.8368304802,35.0344901159,1435998312
-1.8368302288,35.0344932172,1435998317
-1.8368311508,35.0344933011,1435998322
-1.8368334139,35.0344931334,1435998327
-1.8368353418,35.0344925467,1435998332
-1.8368359285,35.0344912056,1435998337
-1.8368378563,35.0344895292,1435998342
-1.8368387783,35.0344883557,1435998347
-1.8368383592,35.0344878528,1435998352
-1.836837521,35.0344888587,1435998357
-1.836836599,35.0344893616,1435998362
-1.8368357608,35.0344897807,1435998367
-1.8368349227,35.034489613,1435998372
-1.8368352579,35.0344896968,1435998377
-1.8368354256,35.034490535,1435998382
-1.8368353418,35.0344908703,1435998387
-1.8368355094,35.0344907865,1435998392
-1.8368354256,35.0344907865,1435998397
-1.8368355932,35.0344904512,1435998402
-1.8368361799,35.0344902836,1435998407
-1.8368363476,35.0344895292,1435998412
-1.8368367667,35.034488691,1435998417
-1.8368369343,35.0344881043,1435998422
-1.8368369343,35.0344871823,1435998427
-1.8368371858,35.0344860088,1435998432
-1.8368371858,35.0344856735,1435998437
-1.8368373534,35.0344856735,1435998442
-1.8368372696,35.0344853383,1435998447
-1.8368376049,35.0344845839,1435998452
-1.8368371858,35.0344843324,1435998457
-1.8368369343,35.0344844162,1435998462
-1.8368371858,35.0344844162,1435998467
-1.836838024,35.0344846677,1435998472
-1.8368382754,35.0344849192,1435998477
-1.836838024,35.0344848353,1435998482
-1.8368381078,35.0344848353,1435998487
-1.8368382754,35.0344848353,1435998492
-1.8368387783,35.0344847515,1435998497
-1.8368399518,35.0344842486,1435998502
-1.8368411253,35.0344835781,1435998507
-1.8368422149,35.0344823208,1435998512
-1.8368423826,35.0344815664,1435998517
-1.836842634,35.0344803929,1435998522
-1.8368419635,35.0344794709,1435998527
-1.8368412091,35.0344790518,1435998532
-1.8368400356,35.0344793033,1435998537
-1.8368384431,35.0344791356,1435998542
-1.8368372696,35.0344792195,1435998547
-1.8368361799,35.0344795547,1435998552
-1.8368345874,35.0344800577,1435998557
-1.8368340006,35.0344806444,1435998562
-1.8368335816,35.0344809797,1435998567
-1.8368333301,35.0344811473,1435998572
-1.8368328272,35.0344813149,1435998577
-1.8368324919,35.0344811473,1435998582
-1.836831989,35.034480812,1435998587
-1.8368323243,35.0344803929,1435998592
-1.8368324081,35.0344800577,1435998597
-1.8368322404,35.0344796386,1435998602
-1.8368324919,35.0344790518,1435998607
-1.8368323243,35.0344787166,1435998612
-1.8368321566,35.0344787166,1435998617
-1.836831989,35.0344785489,1435998622
-1.8368320728,35.0344788004,1435998627
-1.8368324081,35.0344791356,1435998632
-1.8368326595,35.0344786327,1435998637
-1.8368333301,35.0344783813,1435998642
-1.8368344197,35.0344787166,1435998647
-1.8368354256,35.0344788004,1435998652
-1.836837102,35.0344797224,1435998657
-1.8368387783,35.0344801415,1435998662
-1.8368395327,35.0344801415,1435998667
-1.8368397842,35.03447989,1435998672
-1.8368402033,35.0344793871,1435998677
-1.8368410414,35.0344793871,1435998682
-1.8368413767,35.0344791356,1435998687
-1.8368421311,35.034478968,1435998692
-1.8368428016,35.0344782975,1435998697
-1.8368434722,35.034478046,1435998702
-1.8368434722,35.034478046,1435998707
-1.8368438913,35.0344777945,1435998712
-1.8368443942,35.0344775431,1435998717
-1.8368446457,35.0344777107,1435998722
-1.8368447295,35.0344781298,1435998727
-1.8368449809,35.0344778784,1435998732
-1.8368450648,35.0344778784,1435998737
-1.8368451486,35.0344777945,1435998742
-1.8368448971,35.0344775431,1435998747
-1.8368450648,35.0344774593,1435998752
-1.8368452324,35.0344777107,1435998757
-1.8368455677,35.0344777107,1435998762
-1.8368462382,35.0344776269,1435998767
-1.8368465735,35.0344763696,1435998772
-1.8368469926,35.0344748609,1435998777
-1.8368476631,35.0344746094,1435998782
-1.8368479984,35.0344740227,1435998787
-1.8368482499,35.0344736036,1435998792
-1.8368485013,35.0344732683,1435998797
-1.8368488366,35.0344731007,1435998802
-1.8368487528,35.034472933,1435998807
-1.8368483337,35.0344724301,1435998812
-1.8368474955,35.0344720948,1435998817
-1.8368467411,35.0344720948,1435998822
-1.8368466573,35.0344716758,1435998827
-1.8368460706,35.0344711728,1435998832
-1.8368447295,35.0344718434,1435998837
-1.8368433046,35.0344725978,1435998842
-1.8368422149,35.0344733521,1435998847
-1.8368406224,35.0344739389,1435998852
-1.8368393651,35.0344741903,1435998857
-1.836838024,35.0344746094,1435998862
-1.8368372696,35.0344747771,1435998867
-1.8368358447,35.0344751123,1435998872
-1.8368345036,35.0344755314,1435998877
-1.8368332463,35.0344761182,1435998882
-1.836831989,35.0344766211,1435998887
-1.8368313184,35.0344767887,1435998892
-1.8368313184,35.0344769564,1435998897
-1.8368313184,35.0344772916,1435998902
-1.8368312346,35.0344776269,1435998907
-1.8368309832,35.034478046,1435998912
-1.8368308993,35.0344785489,1435998917
-1.8368308155,35.034478968,1435998922
-1.8368305641,35.0344798062,1435998927
-1.8368303964,35.034480812,1435998932
-1.8368303126,35.0344813988,1435998937
-1.8368304802,35.034481734,1435998942
-1.8368305641,35.0344814826,1435998947
-1.8368306479,35.0344812311,1435998952
-1.8368312346,35.0344811473,1435998957
-1.8368317375,35.0344812311,1435998962
-1.836831989,35.0344815664,1435998967
-1.836831989,35.0344823208,1435998972
-1.8368320728,35.0344828237,1435998977
-1.8368324919,35.034483159,1435998982
-1.8368369343,35.0344804768,1435998987
-1.8368392812,35.034482656,1435998992
-1.8368413767,35.0344841648,1435998996
-1.8368429693,35.0344855059,1435999002
-1.8368446457,35.0344890263,1435999007
-1.8368470764,35.0344894454,1435999012
-1.8368479146,35.0344901998,1435999017
-1.836847747,35.0344921276,1435999022
-1.836846322,35.0344903674,1435999027
-1.8368461544,35.034490535,1435999032
-1.8368460706,35.0344908703,1435999037
-1.8368460706,35.034491457,1435999042
-1.8368460706,35.0344920438,1435999047
-1.8368526923,35.0345034432,1435999052
-1.8368530276,35.0345062092,1435999057
-1.8368526085,35.0345058739,1435999062
-1.8368533628,35.0345027726,1435999067
-1.8368541172,35.0345004257,1435999072
-1.8368557098,35.0344985817,1435999077
-1.8368572185,35.0344978273,1435999082
-1.8368470764,35.0344922952,1435999087
-1.8368005569,35.0344744418,1435999092
-1.8367822005,35.0344591867,1435999097
-1.8367926779,35.0344636291,1435999102
-1.8367999701,35.0344672333,1435999107
-1.8368017303,35.0344672333,1435999112
-1.8368029038,35.0344681554,1435999117
-1.8368149737,35.034477124,1435999122
-1.8368165663,35.0344845839,1435999127
-1.8368169854,35.0344889425,1435999132
-1.8368451486,35.0345083047,1435999136
-1.8368544525,35.0345138367,1435999142
